Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2008-11-21,28.21060562,15995530,72.66999817,49.93000031,,0.1544699988,-0.04512997548,43.13725462,-1.610698298,-1.487380948,0,#N/A,#N/A
2008-11-24,30.3349514,11529532,64.69999695,54.5,,0.07530309019,-0.02688537906,41.34683848,-1.357726513,-1.461450061,0,#N/A,#N/A
2008-11-25,30.62301064,10629799,60.90000153,50.77000046,,0.009495951743,-0.01319188187,46.3488345,-1.121077494,-1.393375548,0,#N/A,#N/A
2008-11-26,33.17341614,8210121,54.91999817,54.43999863,,0.08328395704,0.01577755864,54.52362109,-0.7194417561,-1.258588789,0,#N/A,#N/A
2008-11-27,,,,,,-1,,53.46266647,-0.7194417561,-1.150759383,0,#N/A,#N/A
2008-11-28,32.4893074,4547621,55.27999878,54.43000031,,#DIV/0!,,52.84896579,-0.3998641443,-1.000580335,0,#N/A,#N/A
2008-12-01,27.53850365,12524249,68.51000214,49.27999878,0.16,-0.1523825576,,46.31487529,-0.5882028589,-0.9181048399,0,#N/A,#N/A
2008-12-02,28.40263748,11899968,62.97999954,46.95999908,,0.03137911362,,54.05147329,-0.6601247611,-0.8665088241,0,#N/A,#N/A
2008-12-03,28.78069878,10513835,60.72000122,46.79000092,,0.01331078125,,48.62775669,-0.6787923048,-0.8289655202,0,#N/A,#N/A
2008-12-04,26.36829185,10232121,63.63999939,43.66999817,,-0.08382030402,,46.07419718,-0.8781250657,-0.8387974293,0,#N/A,#N/A
2008-12-05,27.71852112,9907716,59.93000031,40.81000137,,0.0512065503,,50.39329844,-0.916579737,-0.8543538909,0,#N/A,#N/A
2008-12-08,30.92729187,11432044,58.49000168,43.70999908,,0.1157626967,,54.55676454,-0.6802923712,-0.8195415869,0,#N/A,#N/A
2008-12-09,31.16296768,8839412,58.90999985,42.06999969,,0.007620318415,,58.21686941,-0.4686139729,-0.7493560641,0,#N/A,#N/A
2008-12-10,34.61341476,11635058,55.72999954,43.52000046,,0.1107226731,,71.22393018,-0.02217940382,-0.6039207321,0,#N/A,#N/A
2008-12-11,34.94576263,13424087,55.77999878,47.97999954,,0.009601707088,,66.75103986,0.3543561075,-0.4122653642,0,#N/A,#N/A
2008-12-12,33.30815887,9255774,54.27999878,46.27999878,,-0.04686129694,0.07925863001,58.44296939,0.5146892582,-0.2268744397,0,#N/A,#N/A
2008-12-15,33.0966568,7982891,56.75999832,44.50999832,,-0.006349857883,0.09148056273,57.31558275,0.617569034,-0.05798574495,0,#N/A,#N/A
2008-12-16,34.7101059,9454404,52.36999893,43.59999847,,0.04874960956,0.09141091742,55.37842595,0.8198432133,0.1175800467,0,#N/A,#N/A
2008-12-17,34.72216797,8134865,49.84000015,40.06000137,,0.0003475089586,0.07240743298,55.40448084,0.9699394084,0.288051919,0,#N/A,#N/A
2008-12-18,33.18729019,8947861,47.34000015,36.22000122,,-0.04420454905,0.04818180013,51.57257369,0.9540423094,0.4212499971,0,#N/A,#N/A
2008-12-19,34.17227554,11679731,44.93000031,33.86999893,,0.02967959559,0.03086368146,68.19809788,1.00928937,0.5388578717,0,#N/A,#N/A
2008-12-22,32.86098099,7153299,44.56000137,39.90999985,,-0.03837305344,0.01503678467,61.93748491,0.9364675376,0.6183798049,0,#N/A,#N/A
2008-12-23,32.48634338,6272249,45.02000046,38.97999954,,-0.01140068228,-0.002497377633,59.92390747,0.8388557796,0.6624749999,0,#N/A,#N/A
2008-12-24,31.99080658,2031498,44.20999908,35.34999847,,-0.01525369594,-0.02096502963,66.7802,0.7132897196,0.6726379438,0,#N/A,#N/A
2008-12-25,,,,,,-1,,63.86818345,0.7132897196,0.6807682989,0,#N/A,#N/A
2008-12-26,32.71596527,2303715,43.38000107,37.70999908,,#DIV/0!,,54.36066136,0.6616597765,0.6769465944,0,#N/A,#N/A
2008-12-29,34.05745697,6289785,43.90000153,40.02000046,,0.04100419132,,58.15523363,0.7230997904,0.6861772336,0,#N/A,#N/A
2008-12-30,35.31438446,6848100,41.63000107,39.02999878,,0.0369060876,,49.89110645,0.86326382,0.7215945509,0,#N/A,#N/A
2008-12-31,36.25102234,7951682,40,44.59999847,,0.02652284311,,52.4767343,1.03795873,0.7848673868,0,#N/A,#N/A
2009-01-01,,,,,0.15,-1,,61.00772452,1.03795873,0.8354856555,0,#N/A,#N/A
2009-01-02,37.56231689,7093282,39.18999863,46.34000015,,#DIV/0!,,62.31611944,1.329456433,0.9342798111,0,#N/A,#N/A
2009-01-05,37.30853271,10348919,39.08000183,48.81000137,,-0.006756350531,,53.30485775,1.463048058,1.04003346,0,#N/A,#N/A
2009-01-06,37.24809265,13823331,38.56000137,48.58000183,,-0.001620006446,,52.86220071,1.546219519,1.141270672,0,#N/A,#N/A
2009-01-07,35.11496735,8965605,43.38999939,42.63000107,,-0.05726804122,,49.40552112,1.423597767,1.197736091,0,#N/A,#N/A
2009-01-08,35.65277863,6505115,42.56000137,41.70000076,,0.01531572773,,46.8055035,1.354205582,1.229029989,0,#N/A,#N/A
2009-01-09,34.02122116,7347441,42.81999969,40.83000183,,-0.04576242098,,45.14399273,1.154253211,1.214074634,0,#N/A,#N/A
2009-01-12,32.85495758,7701281,45.84000015,37.59000015,,-0.03428047379,,41.50238866,0.8914062162,1.14954095,0,#N/A,#N/A
2009-01-13,34.0272522,8902143,43.27000046,37.77999878,,0.03568090489,,49.99996364,0.7688298654,1.073398733,0,#N/A,#N/A
2009-01-14,32.47424316,8865298,49.13999939,37.27999878,,-0.04564015408,,43.55238527,0.5401459085,0.9667481683,0,#N/A,#N/A
2009-01-15,32.34734344,11751752,51,35.40000153,,-0.003907703671,,43.09826239,0.3446990027,0.8423383352,0,#N/A,#N/A
2009-01-16,32.34734344,8615627,46.11000061,36.50999832,,0,-0.05262125059,36.04913812,0.1876428914,0.7113992464,0,#N/A,#N/A
2009-01-19,,,,,,-1,,27.65140706,0.1876428914,0.6066479754,0,#N/A,#N/A
2009-01-20,30.74598694,9658775,56.65000153,38.74000168,,#DIV/0!,,19.80392832,-0.1189594819,0.4615264839,0,#N/A,#N/A
2009-01-21,33.71302032,9608048,46.41999817,43.54999924,,0.09650148464,,40.31245602,-0.07021556298,0.3551780746,0,#N/A,#N/A
2009-01-22,32.7280426,7637402,47.29000092,43.66999817,,-0.02921653749,,37.15791152,-0.109799427,0.2621825742,0,#N/A,#N/A
2009-01-23,33.56195831,9768580,47.27000046,46.47000122,,0.02548015842,,41.85401201,-0.07303795974,0.1951384674,0,#N/A,#N/A
2009-01-26,34.33544922,8263040,45.68999863,45.72999954,,0.02304665594,,45.27647281,0.01829907926,0.1597705898,0,#N/A,#N/A
2009-01-27,34.28104401,9006208,42.25,41.58000183,,-0.001584520187,,53.25137843,0.085310884,0.1448786486,0,#N/A,#N/A
2009-01-28,35.88240814,9815237,39.65999985,42.15999985,,0.04671281701,,57.11603546,0.264584954,0.1688199097,0,#N/A,#N/A
2009-01-29,34.33544922,9918258,42.63000107,41.43999863,,-0.04311190367,,57.49410287,0.2786225026,0.1907804283,0,#N/A,#N/A
2009-01-30,32.9637146,10375326,44.84000015,41.68000031,,-0.03995097342,,56.58440808,0.1770192734,0.1880281973,0,#N/A,#N/A
2009-02-02,32.72200394,6852692,45.52000046,40.08000183,,-0.007332628188,,51.22810437,0.07611652782,0.1656458634,0,#N/A,#N/A
2009-02-03,33.40484619,7438354,43.06000137,40.77999878,,0.020867984,0.01031970221,61.31821233,0.05066599217,0.1426498892,0,#N/A,#N/A
2009-02-04,33.67676544,9421317,43.84999847,40.31999969,,0.00814011383,-0.0107065043,62.93330649,0.05184028773,0.1244879689,0,#N/A,#N/A
2009-02-05,33.93056488,9544169,43.72999954,41.16999817,,0.007536336556,-0.01368093891,63.74540787,0.0724156564,0.1140735064,0,#N/A,#N/A
2009-02-06,34.30524063,8286525,43.36999893,40.16999817,,0.01104242597,-0.009943020148,64.88128143,0.1175993737,0.1147786799,0,#N/A,#N/A
2009-02-09,35.41711044,9486031,43.63999939,39.56000137,,0.03241107748,0.0009629834953,67.86868453,0.2403557256,0.139894089,2,35.41711044,#N/A
2009-02-10,33.50152969,11884520,46.66999817,37.54999924,,-0.05408630816,0.003760441928,49.12020003,0.1809833976,0.1481119507,0,#N/A,#N/A
2009-02-11,33.71302032,10997729,44.52999878,35.93999863,,0.006312864906,0.005498882027,54.37933004,0.149275175,0.1483445956,0,#N/A,#N/A
2009-02-12,33.74323654,9602411,41.25,33.97999954,,0.0008962773655,0.01017671157,50.86801959,0.1251418194,0.1437040403,0,#N/A,#N/A
2009-02-13,34.1904068,7009885,42.93000031,37.50999832,,0.01325214483,0.009891122311,49.28308532,0.1404795036,0.143059133,0,#N/A,#N/A
2009-02-16,,,,,,-1,,49.54957653,0.1404795036,0.1425432071,0,#N/A,#N/A
2009-02-17,31.64034462,9655748,48.65999985,34.93000031,,#DIV/0!,,39.99995491,-0.09351317671,0.09533193034,0,#N/A,#N/A
2009-02-18,31.14481163,8181626,48.45999908,34.61999893,,-0.01566142833,,45.67677855,-0.2764210824,0.02098132779,0,#N/A,#N/A
2009-02-19,31.00582886,9414741,47.08000183,39.47999954,,-0.004462469527,,54.79433693,-0.4276618441,-0.06874730659,0,#N/A,#N/A
2009-02-20,30.25048637,9698752,49.29999924,38.93999863,,-0.02436130597,,50.58708069,-0.60153692,-0.1753052293,0,#N/A,#N/A
2009-02-23,28.7397747,8474613,52.61999893,38.43999863,,-0.04994007869,,35.93237231,-0.8514213216,-0.3105284477,0,#N/A,#N/A
2009-02-24,30.4982357,9883500,45.49000168,39.95999908,,0.06118562225,,46.51000021,-0.8972208008,-0.4278669183,0,#N/A,#N/A
2009-02-25,30.29277039,8987420,44.66999817,42.5,,-0.006736957468,,43.92701492,-0.9392692407,-0.5301473828,0,#N/A,#N/A
2009-02-26,31.72493362,11117033,44.65999985,45.22000122,,0.04727739392,,49.84897201,-0.8472626121,-0.5935704287,0,#N/A,#N/A
2009-02-27,31.34422874,11021527,46.34999847,44.75999832,,-0.01200017892,,41.79676423,-0.7958918523,-0.6340347134,0,#N/A,#N/A
2009-03-02,29.53137016,13280777,52.65000153,40.15000153,,-0.05783707732,,42.26450662,-0.8911896128,-0.6854656933,0,#N/A,#N/A
2009-03-03,29.47699356,11774089,50.93000031,41.65000153,,-0.001841316602,-0.001296369436,40.65635558,-0.9600348281,-0.7403795203,0,#N/A,#N/A
2009-03-04,31.91829872,13274514,47.56000137,45.38000107,,0.08282069728,0.008522910871,53.17116945,-0.8082848291,-0.753960582,0,#N/A,#N/A
2009-03-05,30.23838425,11089373,50.16999817,43.61000061,,-0.05263170475,0.001489758616,44.4655756,-0.8141914282,-0.7660067513,0,#N/A,#N/A
2009-03-06,30.73708534,11636728,49.33000183,45.52000046,,0.01649231955,-0.001696390585,46.56934222,-0.7697581471,-0.7667570304,0,#N/A,#N/A
2009-03-09,30.64586067,8753301,49.68000031,47.06999969,,-0.002967902434,0.004441721308,46.24885681,-0.7334507565,-0.7600957757,0,#N/A,#N/A
2009-03-10,32.57378006,11390084,44.36999893,45.70999908,,0.06290961799,0.01317934122,54.86436429,-0.5428522428,-0.7166470691,0,#N/A,#N/A
2009-03-11,32.73189545,9148161,43.61000061,42.33000183,,0.004854069337,0.01179257839,55.86807511,-0.3747233794,-0.6482623312,0,#N/A,#N/A
2009-03-12,34.33747482,9788203,41.18000031,47.02999878,,0.04905244118,0.02605890805,63.13510599,-0.1106477284,-0.5407394106,0,#N/A,#N/A
2009-03-13,33.2610054,9448559,42.36000061,46.25,,-0.03134969671,0.03752536001,64.94793821,0.01163788739,-0.430263951,0,#N/A,#N/A
2009-03-16,32.59202957,10119810,43.74000168,47.34999847,,-0.02011291667,0.04610745035,57.45983923,0.05394748724,-0.3334216634,0,#N/A,#N/A
2009-03-17,33.80836868,7972767,40.79999924,49.15999985,,0.03732014015,0.04111738684,61.68388413,0.1835111486,-0.230035101,0,#N/A,#N/A
2009-03-18,34.56859207,9701257,40.06000137,48.13999939,,0.02248624877,0.03759143799,59.89256364,0.3435744453,-0.1153131917,0,#N/A,#N/A
2009-03-19,35.87007904,11436219,43.68000031,51.61000061,,0.03764940633,0.03557518008,64.7966568,0.5688871061,0.02152686786,0,#N/A,#N/A
2009-03-20,34.50777054,10097056,45.88999939,51.06000137,,-0.03797896572,0.03098483168,66.76352725,0.6302568932,0.1432728729,0,#N/A,#N/A
2009-03-23,37.08034134,9397727,43.22999954,53.79999924,,0.07455047836,0.03994905098,71.89761327,0.8763755435,0.289893407,0,#N/A,#N/A
2009-03-24,35.83967209,7450462,42.93000031,53.97999954,,-0.03345894902,0.03747687857,62.13258851,0.9602455939,0.4239638444,0,#N/A,#N/A
2009-03-25,35.73628616,9441461,42.25,52.77000046,,-0.002884678326,0.03560457458,68.84912767,1.006765467,0.540524169,0,#N/A,#N/A
2009-03-26,35.7484436,9312242,40.36000061,54.34000015,,0.0003401987585,0.02675744149,67.77401936,1.032709375,0.6389612102,0,#N/A,#N/A
2009-03-27,35.24974442,9836530,41.04000092,52.38000107,,-0.01395023497,0.02856782694,65.87009821,1.001484759,0.71146592,0,#N/A,#N/A
2009-03-30,34.17935181,8534839,45.54000092,48.40999985,,-0.03036596794,0.009546212067,55.88234719,0.8802206527,0.7452168665,1,#N/A,34.17935181
2009-03-31,33.84486771,7808059,44.13999939,49.65999985,,-0.009786145221,-0.005083387538,54.02558246,0.7484996649,0.7458734262,1,#N/A,33.84486771
2009-04-01,34.86658096,8725537,42.27999878,48.38999939,0.15,0.03018812972,-0.01273822038,51.99815372,0.7182737414,0.7403534893,0,#N/A,#N/A
2009-04-02,36.55731583,9985059,42.04000092,52.63999939,,0.04849155887,-0.01321031612,61.89648051,0.821280443,0.75653888,0,#N/A,#N/A
2009-04-03,36.72761917,9425805,39.70000076,52.50999832,,0.004658529787,-0.007048700421,65.4827572,0.90620983,0.78647307,0,#N/A,#N/A
2009-04-06,35.10377884,10133066,40.93000031,51.04999924,,-0.04421305733,-0.003360271562,54.70614322,0.8328856499,0.795755586,2,35.10377884,#N/A
2009-04-07,33.8935051,7745328,40.38999939,49.15000153,,-0.03447702164,0.005106920868,47.62511078,0.6694003026,0.7704845293,0,#N/A,#N/A
2009-04-08,34.52602768,6275067,38.84999847,49.38000107,,0.01866205874,0.006584887534,45.03822427,0.5841426405,0.7332161515,0,#N/A,#N/A
2009-04-09,35.59640121,6077063,36.52999878,52.24000168,,0.03100193121,0.001476840481,54.10738281,0.5960743537,0.705787792,0,#N/A,#N/A
2009-04-10,,,,,,-1,,43.05242215,0.5960743537,0.6838451043,0,#N/A,#N/A
2009-04-13,35.71194077,5320014,37.81000137,50.04999924,,#DIV/0!,,48.71133625,0.6169129159,0.6704586666,0,#N/A,#N/A
2009-04-14,35.18284607,6265152,37.66999817,49.40999985,,-0.01481562426,,46.60918667,0.5750428605,0.6513755054,0,#N/A,#N/A
2009-04-15,35.48084259,5150505,36.16999817,49.25,,0.00846993789,,48.11268779,0.5594572933,0.632991863,0,#N/A,#N/A
2009-04-16,35.87007904,5540041,35.79000092,49.97999954,,0.01097032713,,52.51367783,0.5719209983,0.62077769,0,#N/A,#N/A
2009-04-17,36.27148056,7624668,33.93999863,50.33000183,,0.01119042752,,60.54521173,0.6071890251,0.6180599571,0,#N/A,#N/A
2009-04-20,33.98473358,7448270,39.18000031,45.88000107,,-0.06304531669,,50.10740822,0.4454825747,0.5835444806,0,#N/A,#N/A
2009-04-21,34.09419632,8831688,37.13999939,46.50999832,,0.003220938536,,45.73604842,0.3224448325,0.531324551,0,#N/A,#N/A
2009-04-22,33.79011917,8084555,38.09999847,48.84999847,,-0.008918736362,,34.02974552,0.1981162895,0.4646828987,0,#N/A,#N/A
2009-04-23,34.03947067,9930157,37.15000153,49.61999893,,0.007379420599,,34.60252789,0.1183414392,0.3954146068,0,#N/A,#N/A
2009-04-24,33.97865295,9090023,36.81999969,51.54999924,,-0.001786682263,,41.774254,0.04963959962,0.3262596053,0,#N/A,#N/A
2009-04-27,33.33398819,7072407,38.31999969,50.13999939,,-0.01897264042,-0.02467189854,45.16140322,-0.05617857043,0.2497719702,0,#N/A,#N/A
2009-04-28,33.30965424,6375792,37.95000076,49.91999817,,-0.0007300042743,-0.02304530662,39.54141373,-0.1403855026,0.1717404756,0,#N/A,#N/A
2009-04-29,34.90916061,8278488,36.08000183,50.97000122,,0.04801930296,-0.01584525295,44.17996091,-0.07716380957,0.1219596186,0,#N/A,#N/A
2009-04-30,34.23410034,7036814,36.5,51.11999893,,-0.01933762544,-0.01146435281,40.24109157,-0.08060274633,0.08144714561,0,#N/A,#N/A
2009-05-01,35.55990219,6734641,35.29999924,53.20000076,0.18,0.03872752128,-0.001437029742,49.14561575,0.02338345071,0.06983440663,2,35.55990219,#N/A
2009-05-04,37.03777313,8199474,34.52999878,54.47000122,,0.04156003954,0.01808104281,59.41938418,0.2224804784,0.100363621,2,37.03777313,#N/A
2009-05-05,36.77626038,5480338,33.36000061,53.84000015,,-0.007060704093,0.03063678688,56.60264148,0.3550713717,0.1513051711,0,#N/A,#N/A
2009-05-06,39.27585983,9647398,32.45000076,56.34000015,,0.06796774417,0.04168243379,64.285744,0.6543049756,0.251905132,0,#N/A,#N/A
2009-05-07,37.99259567,8431192,33.43999863,56.70999908,,-0.03267310164,0.05164803632,56.72201851,0.7789221399,0.3573085336,0,#N/A,#N/A
2009-05-08,39.72590256,7857743,32.04999924,58.63000107,,0.0456222286,0.05968843953,73.43596276,1.00594956,0.4870367388,0,#N/A,#N/A
2009-05-11,38.24195862,6022265,32.86999893,58.5,,-0.03735456827,0.05502165399,65.22325583,1.053978939,0.6004251788,0,#N/A,#N/A
2009-05-12,38.41832733,8166909,31.79999924,58.84999847,,0.004611916328,0.05070199795,67.14735033,1.093666937,0.6990735304,0,#N/A,#N/A
2009-05-13,37.29930115,6329657,33.65000153,58.02000046,,-0.02912740512,0.02984495037,61.34637237,1.023031035,0.7638650314,0,#N/A,#N/A
2009-05-14,37.34793472,4818167,31.37000084,58.61999893,,0.001303873637,0.02030448257,61.73729078,0.9599106453,0.8030741542,1,#N/A,37.34793472
2009-05-15,36.50866318,6734641,33.11999893,56.34000015,,-0.02247169895,-0.002387515264,60.9114104,0.832567759,0.8089728751,1,#N/A,36.50866318
2009-05-18,37.68242645,6164949,30.23999977,59.02999878,,0.03215026717,-0.01043068399,63.92874988,0.8169432772,0.8105669556,0,#N/A,#N/A
2009-05-19,37.87705231,5381597,28.79999924,59.65000153,,0.005164897084,-0.01527629825,60.38301649,0.8109176885,0.8106371021,0,#N/A,#N/A
2009-05-20,38.32101822,7532920,29.03000069,62.04000092,,0.01172123713,-0.01354084698,64.53286019,0.8323716425,0.8149840102,0,#N/A,#N/A
2009-05-21,37.24456024,7331680,31.35000038,61.04999924,,-0.02809053693,-0.009277487593,56.09870213,0.7538232876,0.8027518657,0,#N/A,#N/A
2009-05-22,37.72500229,4998427,32.63000107,61.66999817,,0.01289965686,-0.002214297629,52.6815178,0.7220178362,0.7866050598,0,#N/A,#N/A
2009-05-25,,,,,,-1,,53.77904441,0.7220178362,0.7736876151,0,#N/A,#N/A
2009-05-26,38.55211639,6519833,30.62000084,62.45000076,,#DIV/0!,,42.2866471,0.769924542,0.7729350005,0,#N/A,#N/A
2009-05-27,38.21155548,5068047,32.36000061,63.45000076,,-0.008833779957,,46.66229522,0.7567754705,0.7697030945,0,#N/A,#N/A
2009-05-28,39.81713104,7547533,31.67000008,65.08000183,,0.04201806342,,45.90384348,0.8659293713,0.7889483498,0,#N/A,#N/A
2009-05-29,40.81453323,7037858,28.92000008,66.30999756,,0.02504957452,,60.27213542,1.021145515,0.8353877829,0,#N/A,#N/A
2009-06-01,42.17075729,7490647,30.04000092,68.58000183,0.21,0.03322894941,,65.11642852,1.239305433,0.916171313,0,#N/A,#N/A
2009-06-02,42.17683411,7265192,29.62999916,68.55000305,,0.0001441001569,,73.65070059,1.396590067,1.012255064,0,#N/A,#N/A
2009-06-03,40.66856384,8249054,31.02000046,66.12000275,,-0.03576063248,,62.4394167,1.383585357,1.086521123,0,#N/A,#N/A
2009-06-04,41.73286438,5711220,30.18000031,68.80999756,,0.0261701038,,71.45409185,1.442530594,1.157723017,0,#N/A,#N/A
2009-06-05,41.6963768,6939847,29.62000084,68.44000244,,-0.000874312844,,67.49012031,1.469362975,1.220051008,0,#N/A,#N/A
2009-06-08,41.75749588,5757982,29.77000046,68.08999634,,0.001465812722,,67.00662407,1.478516214,1.27174405,0,#N/A,#N/A
2009-06-09,42.19138718,4937366,28.27000046,70.01000214,,0.01039074033,0.01759288758,66.96955452,1.503450779,1.318085396,0,#N/A,#N/A
2009-06-10,42.3319397,7091925,28.45999908,71.33000183,,0.003331308358,0.01718083507,76.52419923,1.517065232,1.357881363,0,#N/A,#N/A
2009-06-11,43.16305161,6071010,28.11000061,72.68000031,,0.01963321109,0.01305854768,77.50638432,1.576742858,1.401653662,0,#N/A,#N/A
2009-06-12,42.14862823,5777709,28.14999962,72.04000092,,-0.02350212352,0.01009232702,69.13853414,1.524607592,1.426244448,0,#N/A,#N/A
2009-06-15,40.99360657,6421509,30.80999947,70.62000275,,-0.02740354113,0.00605477847,61.56992732,1.374247947,1.415845148,1,#N/A,40.99360657
2009-06-16,39.33136749,9791752,32.68000031,70.47000122,,-0.04054873952,-0.001443084345,54.71591296,1.108183593,1.354312837,1,#N/A,39.33136749
2009-06-17,38.98914337,6930975,31.54000092,71.02999878,,-0.008701048118,-0.01061016286,46.09783775,0.8597998125,1.255410232,0,#N/A,#N/A
2009-06-18,39.38634109,6390926,30.03000069,71.37000275,,0.01018739293,-0.02612658443,42.8655602,0.6870841352,1.141745013,0,#N/A,#N/A
2009-06-19,39.42914963,10892204,27.98999977,69.55000305,,0.001086887777,-0.0344100874,34.23588702,0.5473504917,1.022866108,0,#N/A,#N/A
2009-06-22,37.50412369,7703786,31.17000008,66.93000031,,-0.04882240571,-0.04252424694,27.98938249,0.2780716306,0.8739072129,0,#N/A,#N/A
2009-06-23,38.33525848,7418418,30.57999992,69.23999786,,0.02216115761,-0.04007886674,38.26014389,0.1302306077,0.7251718918,0,#N/A,#N/A
2009-06-24,39.18470001,9563896,29.04999924,68.66999817,,0.0221582314,-0.03255521111,36.89577054,0.08067835433,0.5962731843,0,#N/A,#N/A
2009-06-25,40.00360489,9405243,26.36000061,70.23000336,,0.02089858737,-0.02432084123,41.94309199,0.1062616975,0.498270887,0,#N/A,#N/A
2009-06-26,39.29470825,19009115,25.93000031,69.16000366,,-0.01772081888,-0.01631696202,38.9589552,0.06854450874,0.4123256113,2,39.29470825,#N/A
2009-06-29,40.4130249,9977440,25.35000038,71.48999786,,0.02845972652,0.002411430669,42.4883108,0.1274233158,0.3553451522,2,40.4130249,#N/A
2009-06-30,40.21749496,9117161,26.35000038,69.88999939,,-0.004838290086,0.01379543801,41.11000873,0.1565034879,0.3155768193,0,#N/A,#N/A
2009-07-01,39.83248138,8530768,26.21999931,69.30999756,0.16,-0.009573285971,0.01591544073,35.4511694,0.146790249,0.2818195053,0,#N/A,#N/A
2009-07-02,38.67135239,7070006,27.95000076,66.73000336,,-0.02915030542,0.009881958821,35.00254195,0.04488166308,0.2344319368,0,#N/A,#N/A
2009-07-03,,,,,,-1,,38.87581531,0.04488166308,0.1965218821,0,#N/A,#N/A
2009-07-06,37.70580292,11365764,29,64.05000305,,#DIV/0!,,46.23949729,-0.1466720371,0.1278830983,0,#N/A,#N/A
